asupra,asuprÄƒ,cu,cÄƒtre,cÄƒtrÄƒ,de,dedesubtul,despre,dimprejurul,din,dinaintea,dinapoia,dindÄƒrÄƒtul,dinspre,dintre,dintru,dupe,dupre,dupÄƒ,fÄƒr,fÄƒrÄƒ,la,lÃ¢ngÄƒ,mpotriva,mprejurul,n,naintea,nspre,pe,pentru,per,peste,pintre,prejurul,primprejurul,prin,printre,pro,pÃ¢n,pÃ¢nÄƒ,pÄƒ,pÄƒnÄƒ,spre,sub,Ã®mpotriva,Ã®mprejurul,Ã®n,Ã®naintea,Ã®napoia,Ã®nde,Ã®ndÄƒrÄƒtul,Ã®nlÄƒuntrul,Ã®nspre,Ã®ntre,Ã®ntru,Ã®nÄƒuntrul,authorCode
0.00014616,0,0.0200234,0.00029231,0,0.0431161,0,0.00058462,0,0.0096463,0.00014616,0,0,0,0.00058462,0,0,0,0.00394621,0,0.0013154,0.0236773,0.00102309,0,0,0.00482315,0,0,0.0192926,0.00380006,0,0.00190003,0,0,0.00014616,0.00175387,0.00029231,0,0.00014616,0.00423853,0,0,0.00146156,0.00058462,0,0.00029231,0.0188541,0.00014616,0,0,0,0,0,0.00073078,0.00014616,0,0
0.00025195,0,0.0187705,0.00012598,0,0.0389267,0,0.00025195,0,0.00592089,0,0,0,0.00012598,0.00012598,0,0.00100781,0,0.00277148,0,0.00125976,0.0156211,0,0,0,0.00377929,0,0.00012598,0.0168808,0.00277148,0,0.00138574,0,0,0,0.00062988,0.00025195,0,0,0,0,0,0.00025195,0.00025195,0,0,0.0182666,0.00037793,0,0,0,0,0,0.00050391,0,0,1
0.00034602,0,0.0190311,0.00034602,0,0.0408305,0,0,0,0.0103806,0,0,0,0,0,0,0,0,0.00276817,0.00069204,0.00207612,0.0083045,0.00103806,0,0,0.00311419,0,0,0.016609,0,0,0.00034602,0,0,0,0,0,0,0,0.00138408,0,0,0,0.00069204,0,0,0.0280277,0.00034602,0,0,0,0,0,0.00034602,0,0,1
0.00054885,0.00054885,0.0164654,0,0,0.0444566,0,0.00219539,0,0.0104281,0,0,0,0,0.00109769,0,0.00054885,0,0.00109769,0,0.00219539,0.0164654,0,0,0,0.00164654,0,0,0.0126235,0.00219539,0,0,0,0,0,0.00329308,0,0,0,0,0,0,0.00164654,0.00054885,0,0,0.0197585,0.00054885,0,0,0,0,0,0.00109769,0,0,3
0,0.00130634,0.0124102,0.00065317,0,0.0391901,0,0.00130634,0,0.0176355,0,0,0,0,0.00065317,0,0,0,0.0019595,0,0.00130634,0.0130634,0,0,0,0.00065317,0,0,0.0130634,0.00587851,0,0,0,0,0,0.00391901,0,0,0,0,0,0,0,0,0,0,0.0209014,0,0,0,0,0,0,0,0,0,3
0,0.00144509,0.0115607,0.00072254,0,0.0462428,0,0,0,0.017341,0,0,0,0,0,0,0.00072254,0,0.00361272,0,0.00578035,0.00939306,0,0,0,0.00216763,0,0,0.0115607,0.00361272,0,0.00144509,0,0,0,0.00578035,0,0,0,0,0.00216763,0,0.00144509,0,0,0,0.0245665,0.00072254,0,0,0,0,0,0,0,0,3
0.00064893,0.00064893,0.0136275,0.00129786,0,0.0382868,0,0.00194679,0,0.0168722,0,0,0,0,0,0,0,0,0.00259572,0,0.00129786,0.01817,0,0,0,0.00064893,0,0,0.0116807,0.00194679,0,0,0,0,0,0.0045425,0,0,0,0,0,0,0.00194679,0.00064893,0,0,0.0240104,0,0,0,0,0,0,0.00064893,0,0,3
0.00082699,0.0001654,0.0137281,0.00165399,0,0.0400265,0,0.00165399,0,0.0130665,0,0,0,0,0.00082699,0,0.00099239,0,0.00363877,0,0.00099239,0.0170361,0,0,0,0.0001654,0,0,0.0117433,0.00595435,0,0.0004962,0,0,0,0.00330797,0.0001654,0,0,0,0,0,0.0001654,0.0003308,0,0,0.0216672,0.00066159,0,0,0,0,0,0.00132319,0,0,3
0.00078227,0.00026076,0.0156454,0.00026076,0,0.0432855,0,0.00013038,0,0.00638853,0.00013038,0,0,0,0,0,0,0,0.00560626,0,0.00169492,0.0149935,0.00026076,0,0,0.00260756,0,0,0.0169491,0.00247718,0,0.00091265,0,0,0,0.00013038,0,0,0,0.00182529,0,0,0,0.00065189,0,0.00013038,0.0114733,0.00078227,0,0.00013038,0,0,0.00026076,0.00013038,0,0,5
0.00039761,0,0.0151093,0.00198807,0,0.0349901,0,0.00039761,0,0.00954274,0.00119284,0,0,0,0,0,0,0,0.00397614,0,0.00437376,0.0159046,0.00079523,0,0,0.00238569,0,0,0.0159046,0.00318091,0,0,0,0,0,0.00198807,0.00039761,0,0,0.00079523,0,0,0,0,0,0,0.00914513,0,0,0,0,0,0,0.00039761,0,0,5
0.00064322,0,0.016295,0,0,0.0358062,0,0.00085763,0,0.0077187,0.00042882,0,0,0,0,0,0,0,0.00407376,0,0.00128645,0.0182247,0.00042882,0,0,0.00235849,0,0,0.0173671,0.00042882,0,0.00192967,0,0,0,0.00235849,0,0,0,0.00343053,0,0,0,0.00064322,0,0,0.016295,0.00064322,0,0.00021441,0,0,0,0.00064322,0.00021441,0,5
0,0,0.0113686,0.00131176,0,0.0354176,0,0,0,0.00546568,0.00043725,0,0,0,0,0,0,0,0.00459117,0,0.00065588,0.0104941,0.00065588,0,0,0.00262352,0,0,0.0183647,0.00109314,0,0.00109314,0,0,0,0.00109314,0,0,0,0.00437254,0,0,0.00043725,0,0,0,0.0198951,0.00021863,0,0,0,0,0.00021863,0.00021863,0,0,5
